Latitude,Longitude,Type,Count,Time,Image,Score
36.307488,127.352668,CleanNet,2,2024-11-06 13:13:00,202411061313-36-307488-127-352668_jpg.rf.2debbe814df92503a0079be859650cc0_detected.jpg,0.885
36.307488,127.352668,General Waste,1,2024-11-06 13:13:00,202411061313-36-307488-127-352668_jpg.rf.2debbe814df92503a0079be859650cc0_detected.jpg,0.69
36.307974,127.355197,CleanNet,2,2024-11-06 13:19:00,202411061319-36-307974-127-355197_jpg.rf.40e66b47ea454f90ee055c740410cc1c_detected.jpg,0.87
36.307974,127.355197,General Waste,2,2024-11-06 13:19:00,202411061319-36-307974-127-355197_jpg.rf.40e66b47ea454f90ee055c740410cc1c_detected.jpg,0.359
36.30755,127.354681,CleanNet,2,2024-11-06 13:22:00,202411061322-36-307550-127-354681_jpg.rf.e09f59bc4cc8915a9da9c47c91f306f0_detected.jpg,0.895
36.30755,127.354681,General Waste,2,2024-11-06 13:22:00,202411061322-36-307550-127-354681_jpg.rf.e09f59bc4cc8915a9da9c47c91f306f0_detected.jpg,0.449
36.308399,127.354248,CleanNet,2,2024-11-06 13:25:00,202411061325-36-308399-127-354248_jpg.rf.fe8e74b6e0015e468fad270eb87ca499_detected.jpg,0.891
36.308399,127.354248,General Waste,3,2024-11-06 13:25:00,202411061325-36-308399-127-354248_jpg.rf.fe8e74b6e0015e468fad270eb87ca499_detected.jpg,0.528
36.318047,127.344154,CleanNet,2,2024-11-06 13:28:00,202411061328-36-318047-127-344154_jpg.rf.7aefec6f116650e0e611553b9811a6d8_detected.jpg,0.906
36.318047,127.344154,General Waste,2,2024-11-06 13:28:00,202411061328-36-318047-127-344154_jpg.rf.7aefec6f116650e0e611553b9811a6d8_detected.jpg,0.485
36.318467,127.342773,CleanNet,2,2024-11-06 13:28:00,202411061328-36-318467-127-342773_jpg.rf.8e7d885664cc4a093d1ef0afcc79b2e8_detected.jpg,0.91
36.318467,127.342773,General Waste,4,2024-11-06 13:28:00,202411061328-36-318467-127-342773_jpg.rf.8e7d885664cc4a093d1ef0afcc79b2e8_detected.jpg,0.399
36.309133,127.353018,CleanNet,2,2024-11-06 13:29:00,202411061329-36-309133-127-353018_jpg.rf.66723f2b0a1f776c240789b2605d7c6e_detected.jpg,0.876
36.309133,127.353018,General Waste,2,2024-11-06 13:29:00,202411061329-36-309133-127-353018_jpg.rf.66723f2b0a1f776c240789b2605d7c6e_detected.jpg,0.345
36.318792,127.344275,General Waste,1,2024-11-06 13:30:00,202411061330-36-318792-127-344275_jpg.rf.3f74fb24878d9a28014f79a8ad00e4c4_detected.jpg,0.487
36.31079,127.352166,CleanNet,2,2024-11-06 13:39:00,202411061339-36-310790-127-352166_jpg.rf.78fd2988c35f72ab7c8c932764bb04c6_detected.jpg,0.76
36.31079,127.352166,General Waste,1,2024-11-06 13:39:00,202411061339-36-310790-127-352166_jpg.rf.78fd2988c35f72ab7c8c932764bb04c6_detected.jpg,0.454
36.309176,127.351941,CleanNet,2,2024-11-06 13:42:00,202411061342-36-309176-127-351941_jpg.rf.05afb3c8e078242b96c4a730357296bb_detected.jpg,0.758
36.309176,127.351941,General Waste,3,2024-11-06 13:42:00,202411061342-36-309176-127-351941_jpg.rf.05afb3c8e078242b96c4a730357296bb_detected.jpg,0.312
36.31564,127.349174,CleanNet,2,2024-11-06 13:42:00,202411061342-36-315640-127-349174_jpg.rf.5444f5989d8b4ed01d08d05553d63571_detected.jpg,0.859
36.31564,127.349174,General Waste,3,2024-11-06 13:42:00,202411061342-36-315640-127-349174_jpg.rf.5444f5989d8b4ed01d08d05553d63571_detected.jpg,0.37
36.315732,127.349908,CleanNet,1,2024-11-06 13:43:00,202411061343-36-315732-127-349908_jpg.rf.f32a738af7e8cb0569568da90e660036_detected.jpg,0.657
36.315732,127.349908,General Waste,4,2024-11-06 13:43:00,202411061343-36-315732-127-349908_jpg.rf.f32a738af7e8cb0569568da90e660036_detected.jpg,0.314
36.31485,127.350158,CleanNet,2,2024-11-06 13:45:00,202411061345-36-314850-127-350158_jpg.rf.a5c076f0199e673c36da4ac790ee940e_detected.jpg,0.879
36.31485,127.350158,General Waste,1,2024-11-06 13:45:00,202411061345-36-314850-127-350158_jpg.rf.a5c076f0199e673c36da4ac790ee940e_detected.jpg,0.452
36.308081,127.35313,CleanNet,2,2024-11-06 13:46:00,202411061346-36-308081-127-353130_jpg.rf.83770fab01c2a2e62838a2a2729231a7_detected.jpg,0.835
36.308081,127.35313,General Waste,4,2024-11-06 13:46:00,202411061346-36-308081-127-353130_jpg.rf.83770fab01c2a2e62838a2a2729231a7_detected.jpg,0.368
36.311745,127.353092,CleanNet,2,2024-11-06 13:46:00,202411061346-36-311745-127-353092_jpg.rf.3e408eccde358b63c05fd5a29f956aab_detected.jpg,0.824
36.311745,127.353092,General Waste,3,2024-11-06 13:46:00,202411061346-36-311745-127-353092_jpg.rf.3e408eccde358b63c05fd5a29f956aab_detected.jpg,0.344
36.31051,127.35338,CleanNet,2,2024-11-06 13:48:00,202411061348-36-310510-127-353380_jpg.rf.1b445c1bbde0cedac1df9b0f9c220dd4_detected.jpg,0.858
36.31051,127.35338,General Waste,3,2024-11-06 13:48:00,202411061348-36-310510-127-353380_jpg.rf.1b445c1bbde0cedac1df9b0f9c220dd4_detected.jpg,0.366
36.311745,127.353092,CleanNet,2,2024-11-06 13:49:00,202411061349-36-311745-127-353092_jpg.rf.fb5f4cbdb3036192e55d681050fe72da_detected.jpg,0.914
36.311745,127.353092,General Waste,2,2024-11-06 13:49:00,202411061349-36-311745-127-353092_jpg.rf.fb5f4cbdb3036192e55d681050fe72da_detected.jpg,0.554
36.31304,127.350293,CleanNet,2,2024-11-06 13:49:00,202411061349-36-313040-127-350293_jpg.rf.52fab8e4c82156dcff635e98319420f9_detected.jpg,0.769
36.31304,127.350293,General Waste,3,2024-11-06 13:49:00,202411061349-36-313040-127-350293_jpg.rf.52fab8e4c82156dcff635e98319420f9_detected.jpg,0.501
36.314129,127.351297,CleanNet,2,2024-11-06 13:50:00,202411061350-36-314129-127-351297_jpg.rf.7b7238965a8cae0683e4d2bac4f5a06a_detected.jpg,0.881
36.314129,127.351297,General Waste,4,2024-11-06 13:50:00,202411061350-36-314129-127-351297_jpg.rf.7b7238965a8cae0683e4d2bac4f5a06a_detected.jpg,0.469
36.308465,127.354548,CleanNet,2,2024-11-06 13:58:00,202411061358-36-308465-127-354548_jpg.rf.965f2f2b47de25bdc9d795cb71576543_detected.jpg,0.868
36.308465,127.354548,General Waste,2,2024-11-06 13:58:00,202411061358-36-308465-127-354548_jpg.rf.965f2f2b47de25bdc9d795cb71576543_detected.jpg,0.427
36.310957,127.35313,CleanNet,2,2024-11-06 13:59:00,202411061359-36-310957-127-353130_jpg.rf.906b474010a7ba8fcea77eeef01433cd_detected.jpg,0.853
36.310957,127.35313,General Waste,3,2024-11-06 13:59:00,202411061359-36-310957-127-353130_jpg.rf.906b474010a7ba8fcea77eeef01433cd_detected.jpg,0.386
36.309502,127.348344,General Waste,2,2024-11-06 14:34:00,202411061434-36-309502-127-348344_jpg.rf.18196b3699941fd051eb67f4246945bb_detected.jpg,0.429
36.423913,127.407165,PP bag,21,2024-11-08 12:36:00,202411081236-36-423913-127-407165-2_jpg.rf.f6e2a098f84601afac7d2350a475d4cc_detected.jpg,0.663
36.331616,127.335799,CleanNet,1,2024-11-11 11:36:00,202411111136-36-331616-127-335799_jpg.rf.896aa812873491b43e52dfbd3261d149_detected.jpg,0.672
36.331616,127.335799,General Waste,2,2024-11-11 11:36:00,202411111136-36-331616-127-335799_jpg.rf.896aa812873491b43e52dfbd3261d149_detected.jpg,0.413
36.331616,127.335799,PP bag,1,2024-11-11 11:36:00,202411111136-36-331616-127-335799_jpg.rf.896aa812873491b43e52dfbd3261d149_detected.jpg,0.3
36.331383,127.335375,CleanNet,1,2024-11-11 11:37:00,202411111137-36-331383-127-335375_jpg.rf.a50332a13cae1728d2c5dc6162c5b05d_detected.jpg,0.447
36.331383,127.335375,PP bag,1,2024-11-11 11:37:00,202411111137-36-331383-127-335375_jpg.rf.a50332a13cae1728d2c5dc6162c5b05d_detected.jpg,0.27
36.330942,127.338586,CleanNet,3,2024-11-11 11:48:00,202411111148-36-330942-127-338586_jpg.rf.09088434bf25f50d833296c7059228a4_detected.jpg,0.825
36.36,331686.127,CleanNet,2,2024-11-11 11:53:00,202411111153-36-36-331686-127-340556_jpg.rf.f610735c1c46cf5328fb96c544f43dd2_detected.jpg,0.806
36.331079,127.341792,CleanNet,2,2024-11-11 11:56:00,202411111156-36-331079-127-341792_jpg.rf.fe0c796d57c7083f244e29ed95c6585c_detected.jpg,0.606
36.331079,127.341792,General Waste,5,2024-11-11 11:56:00,202411111156-36-331079-127-341792_jpg.rf.fe0c796d57c7083f244e29ed95c6585c_detected.jpg,0.426
36.311745,127.353092,CleanNet,2,2024-11-11 12:06:00,202411111206-36-311745-127-353092_jpg.rf.175848f0b77ba404e4e6f11f44f8c590_detected.jpg,0.865
36.311745,127.353092,General Waste,1,2024-11-11 12:06:00,202411111206-36-311745-127-353092_jpg.rf.175848f0b77ba404e4e6f11f44f8c590_detected.jpg,0.33
36.31051,127.35338,CleanNet,2,2024-11-11 12:07:00,202411111207-36-310510-127-353380_jpg.rf.816d4f9ca63a539abb4e7bd0bfafc0e0_detected.jpg,0.846
36.31051,127.35338,General Waste,3,2024-11-11 12:07:00,202411111207-36-310510-127-353380_jpg.rf.816d4f9ca63a539abb4e7bd0bfafc0e0_detected.jpg,0.38
36.310957,127.35313,CleanNet,2,2024-11-11 12:10:00,202411111210-36-310957-127-353130_jpg.rf.693876733d993c585b16039273a00299_detected.jpg,0.628
36.310957,127.35313,General Waste,2,2024-11-11 12:10:00,202411111210-36-310957-127-353130_jpg.rf.693876733d993c585b16039273a00299_detected.jpg,0.378
36.31079,127.352166,CleanNet,2,2024-11-11 12:12:00,202411111212-36-310790-127-352166_jpg.rf.d4bb484b862d3105c60cdbe0712b5651_detected.jpg,0.72
36.31079,127.352166,General Waste,5,2024-11-11 12:12:00,202411111212-36-310790-127-352166_jpg.rf.d4bb484b862d3105c60cdbe0712b5651_detected.jpg,0.494
36.309176,127.351941,CleanNet,2,2024-11-11 12:13:00,202411111213-36-309176-127-351941_jpg.rf.ddc9885bd847ea5b84dc27ccf6fd9fd9_detected.jpg,0.751
