Latitude,Longitude,Type,Count,Time,Image,Score
36.307488,127.352668,CleanNet,2,2024-11-06 13:13:00,202411061313-36-307488-127-352668_jpg.rf.2debbe814df92503a0079be859650cc0_detected.jpg,0.885
36.307488,127.352668,General Waste,1,2024-11-06 13:13:00,202411061313-36-307488-127-352668_jpg.rf.2debbe814df92503a0079be859650cc0_detected.jpg,0.69
36.307974,127.355197,CleanNet,2,2024-11-06 13:19:00,202411061319-36-307974-127-355197_jpg.rf.40e66b47ea454f90ee055c740410cc1c_detected.jpg,0.87
36.307974,127.355197,General Waste,2,2024-11-06 13:19:00,202411061319-36-307974-127-355197_jpg.rf.40e66b47ea454f90ee055c740410cc1c_detected.jpg,0.359
36.30755,127.354681,CleanNet,2,2024-11-06 13:22:00,202411061322-36-307550-127-354681_jpg.rf.e09f59bc4cc8915a9da9c47c91f306f0_detected.jpg,0.895
36.30755,127.354681,General Waste,2,2024-11-06 13:22:00,202411061322-36-307550-127-354681_jpg.rf.e09f59bc4cc8915a9da9c47c91f306f0_detected.jpg,0.449
36.320218,127.343319,CleanNet,1,2024-11-06 13:22:00,202411061322-36-320218-127-343319_jpg.rf.86814c1d60da676d5d9596a2a3da0efb_detected.jpg,0.882
36.320218,127.343319,General Waste,4,2024-11-06 13:22:00,202411061322-36-320218-127-343319_jpg.rf.86814c1d60da676d5d9596a2a3da0efb_detected.jpg,0.41
36.320218,127.343319,Large Waste Items,1,2024-11-06 13:22:00,202411061322-36-320218-127-343319_jpg.rf.86814c1d60da676d5d9596a2a3da0efb_detected.jpg,0.367
36.319426,127.343581,Large Waste Items,1,2024-11-06 13:23:00,202411061323-36-319426-127-343581-2_jpg.rf.5c85eeb865231f3fb9ac4fd355319416_detected.jpg,0.681
36.319426,127.343581,CleanNet,1,2024-11-06 13:23:00,202411061323-36-319426-127-343581-2_jpg.rf.5c85eeb865231f3fb9ac4fd355319416_detected.jpg,0.646
36.319426,127.343581,General Waste,1,2024-11-06 13:23:00,202411061323-36-319426-127-343581-2_jpg.rf.5c85eeb865231f3fb9ac4fd355319416_detected.jpg,0.251
36.308399,127.354248,CleanNet,2,2024-11-06 13:25:00,202411061325-36-308399-127-354248_jpg.rf.fe8e74b6e0015e468fad270eb87ca499_detected.jpg,0.891
36.308399,127.354248,General Waste,3,2024-11-06 13:25:00,202411061325-36-308399-127-354248_jpg.rf.fe8e74b6e0015e468fad270eb87ca499_detected.jpg,0.528
36.318897,127.343185,CleanNet,1,2024-11-06 13:26:00,202411061326-36-318897-127-343185_jpg.rf.d6707abf64c488ae79ddec26206a2f89_detected.jpg,0.856
36.318897,127.343185,General Waste,2,2024-11-06 13:26:00,202411061326-36-318897-127-343185_jpg.rf.d6707abf64c488ae79ddec26206a2f89_detected.jpg,0.492
36.318897,127.343185,Large Waste Items,2,2024-11-06 13:26:00,202411061326-36-318897-127-343185_jpg.rf.d6707abf64c488ae79ddec26206a2f89_detected.jpg,0.269
36.318047,127.344154,CleanNet,2,2024-11-06 13:28:00,202411061328-36-318047-127-344154_jpg.rf.7aefec6f116650e0e611553b9811a6d8_detected.jpg,0.906
36.318047,127.344154,General Waste,2,2024-11-06 13:28:00,202411061328-36-318047-127-344154_jpg.rf.7aefec6f116650e0e611553b9811a6d8_detected.jpg,0.485
36.318467,127.342773,CleanNet,2,2024-11-06 13:28:00,202411061328-36-318467-127-342773_jpg.rf.8e7d885664cc4a093d1ef0afcc79b2e8_detected.jpg,0.91
36.318467,127.342773,General Waste,4,2024-11-06 13:28:00,202411061328-36-318467-127-342773_jpg.rf.8e7d885664cc4a093d1ef0afcc79b2e8_detected.jpg,0.399
36.309133,127.353018,CleanNet,2,2024-11-06 13:29:00,202411061329-36-309133-127-353018_jpg.rf.66723f2b0a1f776c240789b2605d7c6e_detected.jpg,0.876
36.309133,127.353018,General Waste,2,2024-11-06 13:29:00,202411061329-36-309133-127-353018_jpg.rf.66723f2b0a1f776c240789b2605d7c6e_detected.jpg,0.345
36.318792,127.344275,General Waste,1,2024-11-06 13:30:00,202411061330-36-318792-127-344275_jpg.rf.3f74fb24878d9a28014f79a8ad00e4c4_detected.jpg,0.487
36.309239,127.353916,CleanNet,2,2024-11-06 13:37:00,202411061337-36-309239-127-353916_jpg.rf.4c7a323affb98f997405ec20ca6d216e_detected.jpg,0.846
36.309239,127.353916,Large Waste Items,1,2024-11-06 13:37:00,202411061337-36-309239-127-353916_jpg.rf.4c7a323affb98f997405ec20ca6d216e_detected.jpg,0.575
36.309239,127.353916,General Waste,4,2024-11-06 13:37:00,202411061337-36-309239-127-353916_jpg.rf.4c7a323affb98f997405ec20ca6d216e_detected.jpg,0.416
36.31079,127.352166,CleanNet,2,2024-11-06 13:39:00,202411061339-36-310790-127-352166_jpg.rf.78fd2988c35f72ab7c8c932764bb04c6_detected.jpg,0.76
36.31079,127.352166,General Waste,1,2024-11-06 13:39:00,202411061339-36-310790-127-352166_jpg.rf.78fd2988c35f72ab7c8c932764bb04c6_detected.jpg,0.454
36.309176,127.351941,CleanNet,2,2024-11-06 13:42:00,202411061342-36-309176-127-351941_jpg.rf.05afb3c8e078242b96c4a730357296bb_detected.jpg,0.758
36.309176,127.351941,General Waste,3,2024-11-06 13:42:00,202411061342-36-309176-127-351941_jpg.rf.05afb3c8e078242b96c4a730357296bb_detected.jpg,0.312
36.31564,127.349174,CleanNet,2,2024-11-06 13:42:00,202411061342-36-315640-127-349174_jpg.rf.5444f5989d8b4ed01d08d05553d63571_detected.jpg,0.859
36.31564,127.349174,General Waste,3,2024-11-06 13:42:00,202411061342-36-315640-127-349174_jpg.rf.5444f5989d8b4ed01d08d05553d63571_detected.jpg,0.37
36.315732,127.349908,CleanNet,1,2024-11-06 13:43:00,202411061343-36-315732-127-349908_jpg.rf.f32a738af7e8cb0569568da90e660036_detected.jpg,0.657
36.315732,127.349908,General Waste,4,2024-11-06 13:43:00,202411061343-36-315732-127-349908_jpg.rf.f32a738af7e8cb0569568da90e660036_detected.jpg,0.314
36.31485,127.350158,CleanNet,2,2024-11-06 13:45:00,202411061345-36-314850-127-350158_jpg.rf.a5c076f0199e673c36da4ac790ee940e_detected.jpg,0.879
36.31485,127.350158,General Waste,1,2024-11-06 13:45:00,202411061345-36-314850-127-350158_jpg.rf.a5c076f0199e673c36da4ac790ee940e_detected.jpg,0.452
36.308081,127.35313,CleanNet,2,2024-11-06 13:46:00,202411061346-36-308081-127-353130_jpg.rf.83770fab01c2a2e62838a2a2729231a7_detected.jpg,0.835
36.308081,127.35313,General Waste,4,2024-11-06 13:46:00,202411061346-36-308081-127-353130_jpg.rf.83770fab01c2a2e62838a2a2729231a7_detected.jpg,0.368
36.311745,127.353092,CleanNet,2,2024-11-06 13:46:00,202411061346-36-311745-127-353092_jpg.rf.3e408eccde358b63c05fd5a29f956aab_detected.jpg,0.824
36.311745,127.353092,General Waste,3,2024-11-06 13:46:00,202411061346-36-311745-127-353092_jpg.rf.3e408eccde358b63c05fd5a29f956aab_detected.jpg,0.344
36.314198,127.350451,Large Waste Items,3,2024-11-06 13:46:00,202411061346-36-314198-127-350451_jpg.rf.c77a12c283995fb4057bd0ca00b83161_detected.jpg,0.323
36.314198,127.350451,CleanNet,1,2024-11-06 13:46:00,202411061346-36-314198-127-350451_jpg.rf.c77a12c283995fb4057bd0ca00b83161_detected.jpg,0.389
36.314198,127.350451,General Waste,1,2024-11-06 13:46:00,202411061346-36-314198-127-350451_jpg.rf.c77a12c283995fb4057bd0ca00b83161_detected.jpg,0.364
36.31051,127.35338,CleanNet,2,2024-11-06 13:48:00,202411061348-36-310510-127-353380_jpg.rf.1b445c1bbde0cedac1df9b0f9c220dd4_detected.jpg,0.858
36.31051,127.35338,General Waste,3,2024-11-06 13:48:00,202411061348-36-310510-127-353380_jpg.rf.1b445c1bbde0cedac1df9b0f9c220dd4_detected.jpg,0.366
36.313711,127.349988,CleanNet,2,2024-11-06 13:48:00,202411061348-36-313711-127-349988_jpg.rf.3581e8d79a3a050686554a20476cdb34_detected.jpg,0.799
36.313711,127.349988,Large Waste Items,1,2024-11-06 13:48:00,202411061348-36-313711-127-349988_jpg.rf.3581e8d79a3a050686554a20476cdb34_detected.jpg,0.633
36.313711,127.349988,General Waste,2,2024-11-06 13:48:00,202411061348-36-313711-127-349988_jpg.rf.3581e8d79a3a050686554a20476cdb34_detected.jpg,0.619
36.311745,127.353092,CleanNet,2,2024-11-06 13:49:00,202411061349-36-311745-127-353092_jpg.rf.fb5f4cbdb3036192e55d681050fe72da_detected.jpg,0.914
36.311745,127.353092,General Waste,2,2024-11-06 13:49:00,202411061349-36-311745-127-353092_jpg.rf.fb5f4cbdb3036192e55d681050fe72da_detected.jpg,0.554
36.31304,127.350293,CleanNet,2,2024-11-06 13:49:00,202411061349-36-313040-127-350293_jpg.rf.52fab8e4c82156dcff635e98319420f9_detected.jpg,0.769
36.31304,127.350293,General Waste,3,2024-11-06 13:49:00,202411061349-36-313040-127-350293_jpg.rf.52fab8e4c82156dcff635e98319420f9_detected.jpg,0.501
36.314129,127.351297,CleanNet,2,2024-11-06 13:50:00,202411061350-36-314129-127-351297_jpg.rf.7b7238965a8cae0683e4d2bac4f5a06a_detected.jpg,0.881
36.314129,127.351297,General Waste,4,2024-11-06 13:50:00,202411061350-36-314129-127-351297_jpg.rf.7b7238965a8cae0683e4d2bac4f5a06a_detected.jpg,0.469
36.308465,127.354548,CleanNet,2,2024-11-06 13:58:00,202411061358-36-308465-127-354548_jpg.rf.965f2f2b47de25bdc9d795cb71576543_detected.jpg,0.868
36.308465,127.354548,General Waste,2,2024-11-06 13:58:00,202411061358-36-308465-127-354548_jpg.rf.965f2f2b47de25bdc9d795cb71576543_detected.jpg,0.427
36.310957,127.35313,CleanNet,2,2024-11-06 13:59:00,202411061359-36-310957-127-353130_jpg.rf.906b474010a7ba8fcea77eeef01433cd_detected.jpg,0.853
36.310957,127.35313,General Waste,3,2024-11-06 13:59:00,202411061359-36-310957-127-353130_jpg.rf.906b474010a7ba8fcea77eeef01433cd_detected.jpg,0.386
36.316636,127.347495,Large Waste Items,3,2024-11-06 14:15:00,202411061415-36-316636-127-347495_jpg.rf.79ef2fb18c5b765ead9711ec6516fcea_detected.jpg,0.309
36.315697,127.346125,Large Waste Items,5,2024-11-06 14:18:00,202411061418-36-315697-127-346125_jpg.rf.e9aab1e2970ae7ad8efb2ab0e3dd7b81_detected.jpg,0.493
